1.47791,60.4975,10.6965,2.33785,62.9978,56.964,8.90308,72.5725,118.527,107.478,76.6707,88.8435,1044.3,76.7204,88.2766,1.47791,60.4975,10.6965,2.33785,62.9978,56.964,8.90308,72.5725,118.527,107.478,76.6707,88.8435,1044.3,76.7204,88.2766,1.22223,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.50963,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,2.40758,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,13.4059,60.0,0.0,60.0,0.0,0.0,0.0,123.865,60.0,1.3487e-06,60.0,1.81899e-12,0.0,0.0,1.22223,0.579884,0.246504,1.50963,0.744368,0.649125,2.40758,1.07988,1.2671,13.4059,1.16272,1.31775,123.865,37.6663,56214300000.0,1.22223,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,1.50929,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,2.2446,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,2.90571,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,2.99035,60.0,0.0,60.0,0.0,0.0,0.0
2.47758,60.2967,6.43875,3.33754,62.0996,41.7822,9.90268,71.3029,120.908,108.477,76.517,90.5628,1045.3,76.7044,88.4594,2.47758,60.2967,6.43875,3.33754,62.0996,41.7822,9.90268,71.3029,120.908,108.477,76.517,90.5628,1045.3,76.7044,88.4594,1.22221,60.0,0.0,60.0,0.0,0.0,0.0,1.50959,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,2.40752,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,13.4059,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,123.872,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,1.22221,0.57986,0.246383,1.50959,0.744328,0.648933,2.40752,1.07986,1.26694,13.4059,1.16272,1.31772,123.872,37.664,56210900000.0,1.22221,60.0,0.0,60.0,0.0,0.0,0.0,1.50924,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,2.24455,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,2.9057,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,2.99035,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0
1.05601,73.6746,4.44908,1.2486,72.7876,15.5035,2.46331,71.2919,30.5799,16.1656,72.7659,15.7728,152.424,73.8001,78.9573,1.05601,73.6746,4.44908,1.2486,72.7876,15.5035,2.46331,71.2919,30.5799,16.1656,72.7659,15.7728,152.424,73.8001,78.9573,1.05601,73.6746,2.10929,100.233,48.2828,1.96627,0.134443,1.2486,72.7876,3.93745,99.5851,50.5083,6.04411,0.221401,2.46331,71.2919,5.52991,99.5305,52.7486,12.6666,0.349389,16.1656,72.7658,3.9693,102.849,22.948,13.5399,0.835103,150.562,73.3115,3.02729,103.675,13.0018,8.54819,0.9298,1.05601,0.978225,0.02502,1.2486,0.90849,0.0786175,2.46331,0.806194,0.1406,16.1656,0.923627,0.0674938,150.562,31.0733,46385600000.0,1.03147,74.0,9.53674e-07,104.652,1.28622e-12,7.0145100000000005e-56,7.71253e-44,1.14047,74.0,1.3487e-06,104.652,1.81899e-12,7.76908e-33,0.0,1.98681,74.0,0.0,104.652,9.09495e-13,-9.183770000000001e-29,0.0,14.7405,74.0,2.33602e-06,104.652,5.75215e-12,-8.75167e-29,-2.7778e-17,143.158,74.0,9.53674e-07,104.652,6.4311e-12,2.16612e-27,9.00187e-16
2.63799,94.7521,119.088,3.48598,95.2812,181.008,8.14665,97.8506,239.546,79.2422,99.2147,517.173,749.809,100.475,517.59,2.63799,94.7521,119.088,3.48598,95.2812,181.008,8.14665,97.8506,239.546,79.2422,99.2147,517.173,749.809,100.475,517.59,1.04657,86.046,1.05023,104.9,1.10298,0.0,0.0,1.18671,86.6427,3.87444,105.39,15.0113,0.0,0.0,2.16672,91.9209,10.3463,109.77,107.045,-7.78007e-21,-1.1151e-15,15.3544,95.8093,12.5709,113.046,158.029,-5.01851e-15,-2.6475e-10,149.23,95.0107,13.0619,112.37,170.612,-8.43304e-16,0.0,1.04657,0.906188,0.00357903,1.18671,0.926408,0.0322011,2.16672,0.980173,0.255296,15.3544,0.990465,0.552828,149.23,31.2617,46659100000.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0,1.0,86.0,0.0,86.0,0.0,0.0,0.0
1.05845,73.6771,4.37551,1.28514,72.8027,15.2616,3.36548,71.9783,28.7675,34.6483,73.716,19.9713,299.484,74.1524,22.116,1.05845,73.6771,4.37551,1.28514,72.8027,15.2616,3.36548,71.9783,28.7675,34.6483,73.716,19.9713,299.484,74.1524,22.116,1.05585,73.6805,2.0906,104.196,6.23672,1.10979,0.251672,1.24806,72.8004,3.91862,102.946,21.8209,4.73807,0.307081,2.46192,71.3003,5.52338,100.828,43.1956,13.0238,0.426398,16.1659,72.766,3.96901,102.907,22.2798,13.2111,0.838577,150.563,73.3115,3.02732,103.678,12.9607,8.52268,0.929959,1.05585,0.975468,0.0246803,1.24806,0.906239,0.077245,2.46192,0.805572,0.137786,16.1659,0.923585,0.066859,150.563,31.0754,46388900000.0,1.03176,74.0,0.0,104.652,9.09495e-13,3.5329800000000003e-56,0.0,1.14111,74.0,0.0,104.652,1.81899e-12,4.3077300000000004e-33,0.0,1.98717,74.0,9.53674e-07,104.652,9.09495e-13,-6.84789e-29,0.0,14.741,74.0,1.3487e-06,104.652,5.75215e-12,-8.45214e-29,-2.68272e-17,143.159,74.0,2.52319e-06,104.652,6.4311e-12,2.15707e-27,8.96429e-16
2.31191,73.5173,6.52453,2.86957,72.9304,13.8309,4.10276,71.8869,25.4518,14.0699,72.2709,26.3413,125.135,74.1441,23.5272,2.31191,73.5173,6.52453,2.86957,72.9304,13.8309,4.10276,71.8869,25.4518,14.0699,72.2709,26.3413,125.135,74.1441,23.5272,2.15229,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,2.43067,74.0,0.0,74.0,0.0,0.0,0.0,2.78618,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,3.10382,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,17.8859,74.0,0.0,74.0,0.0,0.0,0.0,2.15229,12.1084,516.129,2.43067,14.4869,584.245,2.78618,17.0827,645.669,3.10382,17.871,658.468,17.8859,293.588,437499000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
3.22668,96.9983,93.4157,4.14888,96.9006,145.638,8.8751,98.3181,214.277,79.9741,99.2495,510.802,750.555,100.477,516.903,3.22668,96.9983,93.4157,4.14888,96.9006,145.638,8.8751,98.3181,214.277,79.9741,99.2495,510.802,750.555,100.477,516.903,2.23193,100.501,7.79209,120.792,78.0225,2.91388,0.0534219,2.64983,98.5262,11.5686,119.152,142.523,14.7034,0.181561,3.42923,94.3886,16.1792,115.927,266.486,53.9849,0.472198,10.0754,94.6269,16.1401,117.523,264.736,38.8759,0.350777,88.2291,99.2337,12.6871,122.791,167.264,20.8204,0.243354,2.23193,0.368821,0.823559,2.64983,0.610964,1.77263,3.42923,1.09342,3.38113,10.0754,1.64611,4.14763,88.2291,54.475,81361800000.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0
1.0,75.0,2.92157e-08,1.0,75.0,0.00026318,1.01184,74.8454,2.32723,3.50403,73.2312,46.7844,29.0245,74.5724,44.5517,1.0,75.0,2.92157e-08,1.0,75.0,0.00026318,1.01184,74.8454,2.32723,3.50403,73.2312,46.7844,29.0245,74.5724,44.5517,1.0,75.0,0.000170926,96.0469,2.92157e-08,0.0,0.0,1.0,75.0,0.0162228,96.0468,0.00026318,0.0,0.0,1.01184,74.8454,1.52553,95.9262,2.32723,5.24775e-44,0.0,3.50403,73.2312,6.83991,94.6721,46.7844,-2.31378e-14,-5.01634e-09,29.0245,74.5724,6.67471,95.7133,44.5517,4.61328e-05,0.00178901,1.0,6.56848,1.26816e-09,1.0,6.56848,1.14463e-05,1.01184,6.53175,0.125635,3.50403,5.08858,6.92974,29.0245,910.498,1394740000000.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0,1.0,75.0,0.0,75.0,0.0,0.0,0.0
1.0,73.0,5.05028e-06,1.00003,72.9996,0.00516556,1.03224,72.6062,4.964,3.28748,71.3906,78.0982,33.9563,75.5198,129.226,1.0,73.0,5.05028e-06,1.00003,72.9996,0.00516556,1.03224,72.6062,4.964,3.28748,71.3906,78.0982,33.9563,75.5198,129.226,1.0,73.0,0.00224728,94.4934,5.00725e-05,-2.8238599999999996e-20,-1.78031e-15,1.00003,72.9996,0.0718718,94.4939,0.0513847,-3.03079e-11,-1.86502e-09,1.03127,72.6059,2.22903,94.9846,49.5934,-0.0287391,-0.00183545,2.23843,67.7105,6.38628,108.9,592.547,-18.1066,-0.116612,14.5301,66.8064,6.49278,117.043,574.811,36.9621,0.237766,1.0,4.99922,2.98933e-06,1.00003,4.99952,0.00305757,1.03127,5.30246,2.94096,2.23843,9.34444,24.4736,14.5301,338.837,505941000000.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.32765,73.0,0.0,73.0,0.0,0.0,0.0,7.6075,73.0,1.3487e-06,73.0,1.81899e-12,0.0,0.0
2.57655,73.7047,4.04759,3.28065,73.2564,9.8574,4.80035,72.3271,20.8861,14.9626,72.3864,24.7673,126.04,74.1429,23.3407,2.57655,73.7047,4.04759,3.28065,73.2564,9.8574,4.80035,72.3271,20.8861,14.9626,72.3864,24.7673,126.04,74.1429,23.3407,2.4677,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,2.93183,74.0,0.0,74.0,0.0,0.0,0.0,3.58082,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,4.08014,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,18.8722,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,2.4677,7.24643,341.671,2.93183,9.58336,431.419,3.58082,12.343,523.335,4.08014,13.5181,555.447,18.8722,278.037,414317000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
3.2,98.5614,69.5979,4.29708,98.0873,116.389,9.22066,98.7174,192.349,80.3638,99.2838,504.539,750.98,100.479,516.218,3.2,98.5614,69.5979,4.29708,98.0873,116.389,9.22066,98.7174,192.349,80.3638,99.2838,504.539,750.98,100.479,516.218,2.52176,101.095,6.09733,121.287,61.5073,1.49302,0.0349808,3.1058,99.6447,9.66315,120.079,105.454,9.9645,0.147307,4.17636,96.2111,14.4789,117.416,215.503,48.7574,0.476556,10.9985,95.2973,15.5342,118.063,245.875,39.5305,0.370596,89.1615,99.2647,12.6192,122.816,165.609,20.7152,0.24343,2.52176,0.266388,0.512945,3.1058,0.449829,1.25656,4.17636,0.858068,2.74748,10.9985,1.50649,3.96542,89.1615,53.8652,80449300000.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0
1.57094,181.461,6634.69,1.86333,164.136,7211.28,3.17823,125.318,6378.87,16.9679,82.7986,1622.09,153.236,74.9043,264.049,1.57094,181.461,6634.69,1.86333,164.136,7211.28,3.17823,125.318,6378.87,16.9679,82.7986,1622.09,153.236,74.9043,264.049,1.0,243.0,0.0,243.0,0.0,0.0,0.0,1.0,243.0,0.0,243.0,0.0,0.0,0.0,1.0,243.0,0.0,243.0,0.0,0.0,0.0,1.00001,243.0,0.032975,243.0,0.00108735,0.0,0.0,2.41132,175.886,76.4081,175.886,5838.19,0.0,0.0,1.0,168.35,0.0,1.0,168.35,0.0,1.0,168.35,0.0,1.00001,168.349,0.024357,2.41132,29716.0,45611300000000.0,1.0,243.0,0.0,243.0,0.0,0.0,0.0,1.0,243.0,0.0,243.0,0.0,0.0,0.0,1.0,243.0,0.0,243.0,0.0,0.0,0.0,1.00001,243.0,0.029247,243.0,0.000855386,0.0,0.0,1.31892,245.365,4.24937,245.365,18.0572,0.0,0.0
3.16507,75.0618,6.75626,3.95542,74.4557,11.6158,5.63617,73.3336,21.8771,15.9106,72.7393,25.0667,126.996,74.1733,23.2731,3.16507,75.0618,6.75626,3.95542,74.4557,11.6158,5.63617,73.3336,21.8771,15.9106,72.7393,25.0667,126.996,74.1733,23.2731,1.0,78.0,0.0,78.0,0.0,0.0,0.0,1.0,78.0,4.73968e-05,78.0,2.24645e-09,0.0,0.0,1.0006,77.9976,0.103084,77.9976,0.0106263,0.0,0.0,3.31988,75.1519,2.8788,75.1519,8.28748,0.0,0.0,33.2026,75.434,3.49109,75.434,12.1877,0.0,0.0,1.0,10.9107,0.0,1.0,10.9107,6.53212e-09,1.0006,10.9065,0.0311212,3.31988,6.01128,24.8251,33.2026,144.696,215961000000.0,1.0,78.0,0.0,78.0,0.0,0.0,0.0,1.0,78.0,0.0,78.0,0.0,0.0,0.0,1.0,78.0,0.0,78.0,0.0,0.0,0.0,1.0,78.0,0.0,78.0,0.0,0.0,0.0,1.0,78.0,0.0,78.0,0.0,0.0,0.0
3.68918,100.578,61.6657,4.87129,99.7117,102.71,9.90545,99.4526,177.744,81.0848,99.3666,498.866,751.719,100.487,515.572,3.68918,100.578,61.6657,4.87129,99.7117,102.71,9.90545,99.4526,177.744,81.0848,99.3666,498.866,751.719,100.487,515.572,3.11921,102.668,5.52252,122.6,57.716,1.36432,0.0352924,3.79805,101.318,8.75361,121.471,90.9551,8.49404,0.138616,5.03359,98.1558,13.5368,119.015,189.927,47.0208,0.491566,11.9603,96.1921,15.1629,118.787,234.697,41.5078,0.398664,90.1305,99.3394,12.5688,122.877,164.389,20.711,0.244355,3.11921,0.197073,0.35868,3.79805,0.344604,0.956695,5.03359,0.697569,2.30556,11.9603,1.38473,3.79637,90.1305,53.2681,79556700000.0,1.0,106.0,0.0,106.0,0.0,0.0,0.0,1.0,106.0,0.0,106.0,0.0,0.0,0.0,1.0,106.0,0.0,106.0,0.0,0.0,0.0,1.0,106.0,0.0,106.0,0.0,0.0,0.0,1.0,106.0,0.0,106.0,0.0,0.0,0.0
3.84946,74.0066,8.17358,4.71382,73.7226,11.1475,6.51899,72.9757,19.2284,16.8772,72.6362,23.7501,127.969,74.1485,23.1693,3.84946,74.0066,8.17358,4.71382,73.7226,11.1475,6.51899,72.9757,19.2284,16.8772,72.6362,23.7501,127.969,74.1485,23.1693,1.90028,74.3163,3.49518,74.3163,12.2163,0.0,0.0,1.93892,74.3897,3.49826,74.3897,12.2378,0.0,0.0,1.9798,74.4631,3.49936,74.4631,12.2455,0.0,0.0,4.31292,74.1892,3.07182,74.1892,9.43606,0.0,0.0,34.1957,75.3043,3.51986,75.3043,12.3894,0.0,0.0,1.90028,5.18505,29.5144,1.93892,5.29914,29.5665,1.9798,5.41294,29.5854,4.31292,4.62452,25.4402,34.1957,140.465,209646000000.0,1.0,71.0,0.0,71.0,0.0,0.0,0.0,1.0,71.0,0.0,71.0,0.0,0.0,0.0,1.0,71.0,0.0,71.0,0.0,0.0,0.0,1.0,71.0,0.0,71.0,0.0,0.0,0.0,1.0,71.0,0.0,71.0,0.0,0.0,0.0
4.32107,100.213,47.8375,5.57355,99.584,84.3568,10.6994,99.4103,161.149,81.9145,99.3621,492.778,752.561,100.485,514.89,4.32107,100.213,47.8375,5.57355,99.584,84.3568,10.6994,99.4103,161.149,81.9145,99.3621,492.778,752.561,100.485,514.89,3.80798,101.705,5.0094,121.795,55.0519,0.51243,0.0146134,4.56591,100.81,7.79503,121.048,78.0604,5.56607,0.102004,5.92888,98.2982,12.3466,119.132,160.408,40.2266,0.461079,12.9352,96.4092,14.5842,118.962,217.864,40.3183,0.402603,91.1115,99.3357,12.4997,122.874,162.725,20.5422,0.243705,3.80798,0.153285,0.269872,4.56591,0.275774,0.764059,5.92888,0.585029,1.97911,12.9352,1.28002,3.63373,91.1115,52.6838,78683600000.0,1.0,99.0,0.0,99.0,0.0,0.0,0.0,1.0,99.0,0.0,99.0,0.0,0.0,0.0,1.0,99.0,0.0,99.0,0.0,0.0,0.0,1.0,99.0,0.0,99.0,0.0,0.0,0.0,1.0,99.0,0.0,99.0,0.0,0.0,0.0
4.47925,74.0051,6.34882,5.43633,73.7736,9.10852,7.38848,73.1143,16.7488,17.8431,72.7126,22.5175,128.943,74.1474,22.9898,4.47925,74.0051,6.34882,5.43633,73.7736,9.10852,7.38848,73.1143,16.7488,17.8431,72.7126,22.5175,128.943,74.1474,22.9898,2.68729,74.0,0.0,74.0,0.0,0.0,0.0,3.33387,74.0,0.0,74.0,0.0,0.0,0.0,4.31865,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,5.04924,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,19.8579,74.0,0.0,74.0,0.0,0.0,0.0,2.68729,4.59069,226.428,3.33387,6.74172,320.86,4.31865,9.5103,428.783,5.04924,10.8626,473.995,19.8579,264.041,393453000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
1.15377,111.424,207.072,1.447,104.871,355.455,3.05738,95.7909,367.166,27.5169,104.135,4331.98,279.932,110.875,6535.03,1.15377,111.424,207.072,1.447,104.871,355.455,3.05738,95.7909,367.166,27.5169,104.135,4331.98,279.932,110.875,6535.03,1.15377,111.424,14.39,161.568,207.072,2.73089e-07,8.10042e-07,1.447,104.871,18.8535,157.116,355.455,0.000926563,0.000174271,3.05738,95.7905,19.158,150.615,367.215,1.07615,0.016431,26.6496,92.6735,17.1038,144.838,366.095,47.3385,0.186555,266.005,92.7881,16.7995,144.534,388.294,53.4292,0.194751,1.15377,0.602581,0.0105881,1.447,0.592973,0.0264084,3.05738,0.59759,0.0746505,26.6496,0.556088,0.124377,266.005,17.5465,26191500000.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0
3.71242,104.735,90.4156,5.21494,102.924,115.191,10.7479,101.047,172.263,82.1551,99.5768,490.52,752.861,100.507,514.568,3.71242,104.735,90.4156,5.21494,102.924,115.191,10.7479,101.047,172.263,82.1551,99.5768,490.52,752.861,100.507,514.568,1.00088,117.0,0.000692867,161.568,207.072,3.51e-07,3.52043e-05,1.01485,117.0,0.0341203,157.121,355.455,0.00150058,0.00233267,1.34423,116.803,1.76242,151.058,367.042,2.73186,0.0809092,9.57569,111.904,14.1474,145.296,354.455,52.8689,0.218491,94.6171,110.883,16.2564,144.584,386.637,54.1016,0.198103,1.00088,2.03181,1.93667e-07,1.01485,2.03176,6.63478e-05,1.34423,1.9874,0.04627,9.57569,1.60304,0.336202,94.6171,49.3347,73634300000.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0
1.43604,60.0901,1.97368,2.17686,61.1351,23.6832,7.99605,69.8894,119.766,105.773,76.3608,92.2614,1042.67,76.6884,88.6419,1.43604,60.0901,1.97368,2.17686,61.1351,23.6832,7.99605,69.8894,119.766,105.773,76.3608,92.2614,1042.67,76.6884,88.6419,1.21506,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.53225,60.0,0.0,60.0,0.0,0.0,0.0,2.70083,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,13.948,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,124.435,60.0,1.3487e-06,60.0,1.81899e-12,0.0,0.0,1.21506,0.515244,0.0445284,1.53225,0.585761,0.238872,2.70083,0.86567,0.875991,13.948,1.1153,1.25239,124.435,37.3676,55762600000.0,1.21506,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,1.53212,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,2.5857,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,3.80647,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,3.97997,60.0,0.0,60.0,0.0,0.0,0.0
2.43565,60.0531,1.16531,3.17651,60.7777,16.5054,8.99561,68.79,116.116,106.772,76.2076,93.8809,1043.67,76.6724,88.8236,2.43565,60.0531,1.16531,3.17651,60.7777,16.5054,8.99561,68.79,116.116,106.772,76.2076,93.8809,1043.67,76.6724,88.8236,1.21504,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.53222,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,2.70077,60.0,1.16801e-06,60.0,1.36424e-12,0.0,0.0,13.948,60.0,1.50789e-06,60.0,2.27374e-12,0.0,0.0,124.442,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.21504,0.515252,0.0445036,1.53222,0.585754,0.23879,2.70077,0.865662,0.87587,13.948,1.11531,1.25236,124.442,37.3654,55759200000.0,1.21504,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.53209,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,2.58564,60.0,9.53674e-07,60.0,9.09495e-13,0.0,0.0,3.80646,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,3.97997,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0
1.05614,60.0,0.0,1.18036,60.0,4.54747e-13,1.75032,60.0,9.09495e-13,9.30733,60.579,187.26,89.0902,67.0847,2245.24,1.05614,60.0,0.0,1.18036,60.0,4.54747e-13,1.75032,60.0,9.09495e-13,9.30733,60.579,187.26,89.0902,67.0847,2245.24,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.0,60.0,0.0,84.8528,0.0,-4.06905e-56,0.0,1.00098,60.0,6.7435e-07,84.8528,6.4311e-13,2.1799999999999999e-134,4.7938700000000003e-122,1.99995,60.0,6.7435e-07,84.8528,6.4311e-13,2.44418e-30,5.3748e-18,14.9322,60.0,9.53674e-07,84.8528,1.28622e-12,2.12554e-29,2.33705e-17,1.0,10.0004,0.0,1.0,10.0004,1.42109e-14,1.00098,10.0004,1.47367e-11,1.99995,10.0003,8.2792e-09,14.9322,329.502,492176000000.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.0,60.0,0.0,84.8528,0.0,-4.06905e-56,0.0,1.00098,60.0,6.7435e-07,84.8528,6.4311e-13,2.1799999999999999e-134,4.7938700000000003e-122,1.99995,60.0,6.7435e-07,84.8528,6.4311e-13,2.44418e-30,5.3748e-18,14.9322,60.0,9.53674e-07,84.8528,1.28622e-12,2.12554e-29,2.33705e-17
1.65687,94.8721,262.044,2.03201,94.5998,289.398,3.73162,92.6312,296.045,28.2086,103.422,4192.28,280.617,110.779,6514.31,1.65687,94.8721,262.044,2.03201,94.5998,289.398,3.73162,92.6312,296.045,28.2086,103.422,4192.28,280.617,110.779,6514.31,1.65687,94.8721,16.1878,150.631,262.044,-3.15333e-08,-2.81146e-06,2.03201,94.5998,17.0117,150.46,289.398,0.00041821,0.000720499,3.73162,92.6309,17.203,149.075,295.959,1.55681,0.0513477,27.3511,92.3564,16.8669,145.093,347.844,49.1374,0.205921,266.706,92.7551,16.7765,144.563,386.076,53.6548,0.196735,1.65687,0.336993,0.0505311,2.03201,0.381145,0.0597194,3.73162,0.481004,0.0917744,27.3511,0.541699,0.125285,266.706,17.4813,26093300000.0,1.56932,95.9718,15.8665,151.326,251.745,0.0,0.0,1.7132,97.7379,16.2672,152.452,264.621,0.0,0.0,1.89345,99.5715,16.4739,153.634,271.388,0.0,0.0,1.9888,100.407,16.4997,154.177,272.241,0.0,0.0,1.99887,100.491,16.5,154.232,272.25,0.0,0.0
1.0,74.0,0.0,1.00073,74.0,3.45608e-11,1.30988,74.0056,0.0452921,54.3291,78.3366,18.37,692.637,79.3261,19.6824,1.0,74.0,0.0,1.00073,74.0,3.45608e-11,1.30988,74.0056,0.0452921,54.3291,78.3366,18.37,692.637,79.3261,19.6824,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.00024,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,1.08529,74.0,0.0,74.0,0.0,0.0,0.0,3.68043,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,23.8829,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,1.0,4.0116,3.72188e-06,1.00024,4.01112,0.00108353,1.08529,3.95,1.65424,3.68043,5.71564,40.8334,23.8829,211.916,316676000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.00024,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,1.08529,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,3.03185,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,3.88437,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0
1.65631,103.084,37.6161,2.84383,102.599,74.8798,8.60003,101.158,152.326,80.3567,99.607,484.488,751.256,100.509,513.886,1.65631,103.084,37.6161,2.84383,102.599,74.8798,8.60003,101.158,152.326,80.3567,99.607,484.488,751.256,100.509,513.886,1.0,102.0,1.3487e-06,118.338,2.03369e-12,1.95413e-57,1.51928e-45,1.00048,102.0,1.3487e-06,118.338,1.87497e-12,2.53304e-40,2.7851100000000003e-28,1.16681,102.0,0.0716203,118.339,0.00512947,-6.74561e-31,0.0,12.8212,102.724,8.7705,118.97,76.9236,0.00539466,0.000825643,141.389,103.157,10.2911,127.992,366.165,15.7205,0.0815927,1.0,4.01123,1.84695e-05,1.00048,4.00978,0.00483951,1.16681,3.58357,1.27061,12.8212,1.2441,2.17411,141.389,32.944,49161600000.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0
